Keskkonna rahastamisvahend (LIFE+) (hääletus)	est
A concorrência entre regiões vai seguramente fortalecer a União Europeia e não enfraquecê-la.	por
Ante todo, quiero agradecer a los ponentes von Wogau, Langen, Rapkay y Jonckheer, así como a la Comisión, la excelente colaboración mantenida.	spa
We also need to criticise the Commission' s practice of approving multiple aid packages for steel enterprises which in their view, do not fall within the categories of the code, even given the fact that the European Court of Justice approved this unequal treatment where certain individual decisions were concerned.	eng
Face à cette situation, le rapport adopté par le Parlement doit clairement faire état de la nécessité de mesures destinées à combattre la pauvreté relative et le chômage. Des mesures comme : l'utilisation appropriée des fonds structurels, qui sont souvent mal employés, avec des politiques d'État centralisées ; la modernisation des télécommunications et des communications, spécialement en intégrant les territoires les moins développés dans les réseaux transeuropéens des chemins de fer à l'horizon de 2007 ; le respect et le développement des ressources et des capacités agricoles et de pêche de ces pays, souvent attaquées par les propres politiques d'une Union européenne insensible ; la promotion de politiques actives de création d'emploi, de préférence pour les femmes et les jeunes.	fra
EG-domstolen har för länge sedan godtagit att gemenskapens konkurrensbestämmelser tillämpas av medlemsstaternas rättsskipande organ, och kommissionen offentliggjorde redan 1994 ett meddelande i den frågan.	swe
Koska komissiota edustaa varapuheenjohtaja de Palacio, luulen, että ennen äänestämistä olisi hyvä tietää komission tilanne eli se, pystyykö komissio esittelemään ohjelman niin kuin sovittiin); tai sitten parlamentti ei pysty käsittelemään tätä ohjelmaa, kuten jotkut näyttävät esittävän.	fin
Inimõiguste, demokraatia ja õigusriigi põhimõtete rikkumise juhtumite arutamine (arutelu)	est
Εξίσου σημαντικό είναι να υποστηρίξουμε τις δημοκρατικές δυνάμεις της Αυστρίας, κανείς από εμάς εξάλλου δεν επιζητά την απομόνωση της Αυστρίας.	ell
O segundo desafio é o do alargamento, que terá naturalmente consequências consideráveis, tanto em termos orçamentais como em termos geográficos.	por
Ik wil u daarom hartelijk danken voor uw bijdrage aan dit debat over de komende richtsnoeren en over de doeltreffende implementatie van de richtsnoeren voor de periode 2000-2006.	nld
Vi skall inte försämra konkurrensvillkoren ensidigt för vissa länder och förbättra dem för länder som Österrike eller andra transitländer.	swe
Alegerea unui vicepreşedinte al Parlamentului European (vot)	ron
Και δράττομαι της ευκαιρίας για να ζητήσω από την Επιτροπή, εάν μπορεί, να μας διευκρινίσει για ποιο λόγο καθυστερεί η υποβολή της έκθεσής της για τις άκρως απομακρυσμένες περιφέρειες, την οποία εδώ και αρκετό καιρό αναμένουμε στο Κοινοβούλιο.	ell
Pravidlá účasti na 7. rámcovom programe Euratomu (2007 - 2011), šírenie výsledkov výskumu (hlasovanie)	slk
Veiksmai įgyvendinant Parlamento pozicijas ir rezoliucijas: žr. protokolą	lit
Evaluarea prudenţială a achiziţiilor şi majorărilor de participaţii deţinute la entităţi din sectorul financiar (vot)	ron
Godkendelse af protokollen fra foregående møde	dan
Ce dossier, qui a des répercussions sur leur vie quotidienne, occupe une position clé du point de vue de la crédibilité de l' Union européenne.	fra
Nous interrompons à présent les votes pour faire place à la séance solennelle.	slv
Lēmumi attiecībā uz atsevišķiem dokumentiem (sk. protokolu)	lav
Lassen Sie mich abschließend noch einen dritten Punkt kommentieren, den ich ebenfalls für sehr bedeutsam halte: den Abänderungsantrag des Abgeordneten Ari Vatanen.	deu
Amplios sectores de los pueblos de la Unión condenan enérgicamente esta política por peligrosa y antipopular.	spa
Vê-se então, claramente, que são os quatro países que beneficiam, entre outros, do Fundo de Coesão que se situam nos primeiros lugares da classificação.	por
Искане за защита на парламентарен имунитет: вж. протокола	bul
Korekty do głosowania i zamiar głosowania: patrz protokół	pol
But we have now arrived at a point where we need to develop competition policy further.	eng
Ochrana nezletilých osob a lidské důstojnosti a o právu na odpověď v souvislosti s konkurenceschopností evropského průmyslu audiovizuálních a on-line informačních služeb (hlasování)	ces
El Sr. Berend expresó su deseo de que la división en zonas se realizara rápidamente.	spa
Esta visão parece-me injustificada, pelo que gostaria de solicitar também que estes pontos assumam muito mais relevância no sétimo relatório periódico.	por
Bendrijos muitinės kodeksas (balsavimas)	lit
Oggigiorno non esistono regole comuni in materia e sollecitiamo vivamente la Commissione ad armonizzare le regole relative al recupero.	ita
For us new members, it was the first time, and this was a very interesting process.	eng
Der skal være intern sammenhæng i Kommissionens generaldirektorater med behørig hensyntagen til Kommissionens programmers specifikke lokale og regionale aspekter.	dan
Fru formand, jeg vil ikke genoptage debatten, men jeg havde også meldt mig for at tage stilling til hr. Barón Crespos ændringsforslag.	dan
Schválenie zápisnice z predchádzajúceho rokovania: pozri zápisnicu	slk
Certifikácia rušňovodičov rušňov a vlakov (hlasovanie)	slk
Este processo irá prosseguir em conformidade com as directrizes relativas à utilização dos recursos financeiros estabelecidas o ano passado pelos Chefes de Estado e de Governo da UE, na sua Cimeira de Berlim, e aprovadas pelo Parlamento Europeu na sua sessão plenária de Maio último.	por
Se, mitä me tänään teemme, on oikeastaan skandaali.	fin
Um zu funktionieren, braucht der Markt Regeln.	deu
Corectările voturilor şi intenţiile de vot: a se vedea procesul-verbal	ron
Ja, hr. Evans, jeg mener, at et initiativ, som det, De foreslår, ville være meget hensigtsmæssigt.	dan
We willen garanderen dat hier al in de overwegingen op gewezen wordt en dat de onduidelijk geformuleerde termijn waarbinnen de Raad een besluit moet nemen, bepaald wordt op maximaal drie maanden.	nld
Mais je voudrais souligner ici que ce point de départ nous montre les défis devant lesquels nous nous trouvons : maintenir la population dans les zones rurales, face aux changements qui interviennent dans tous les types d'activités économiques en raison de la perte croissante de poids du secteur agricole face aux différentes sources de revenu de la société rurale.	fra
Chiediamo che la massima trasparenza sia d' obbligo e che si conferisca un maggiore potere d' indagine alla Commissione per consentirle di verificare a posteriori la legittimità di tali eccezioni.	ita
Wie die jüngsten Ereignisse zeigen, gibt es in diesem Bereich noch sehr viel zu tun.	deu
Αυτός είναι ένας τομέας στον οποίο πιστεύω ότι η Επιτροπή μπορεί να γίνει πολύ καλός φίλος της Ουαλίας.	ell
As for us in Parliament, I would like to remind you of the code of conduct between the Commission and Parliament which was signed in May.	eng
Közös vállalkozás az európai légiforgalom-irányítási rendszerért (SESAR) (szavazás)	hun
Ciertos ramos de la industria europea, como la construcción naval, el transporte aéreo, la siderurgia, afectados por la política de competencia que se aplica, han sufrido terribles consecuencias.	spa
Declaro reanudado el período de sesiones del Parlamento Europeo, interrumpido el viernes 17 de diciembre pasado, y reitero a Sus Señorías mi deseo de que hayan tenido unas buenas vacaciones.	spa
Sedan, herr kommissionär, är det nu äntligen dags att genomföra programmen, även medlemsstaterna måste alltså ta sitt ansvar och sköta sina uppgifter på ett riktigt sätt.	swe
They are supported by appropriate European Union structural fund activities.	eng
Skład komisji i delegacji: patrz protokół	pol
Vaak is er geld toegekend aan projecten die geen enkel blijvend nut voor de regio hadden.	nld
Non vi viene infatti attribuita la dovuta attenzione, e non è la prima volta che ciò accade: si tratta di una lunga storia, che si trascina almeno da quando sono stato eletto al Parlamento, cinque anni fa, tant'è vero che ho già trattato questo argomento a più riprese.	ita
Kitų posėdžių kalendorinis planas (žr. protokolą)	lit
Arvoisa puhemies, äänestystuloshan on julistettu.	fin
O World Wide Web, que permitiu o desenvolvimento fulgurante da sociedade da informação, foi elaborado pelo CERN de Genebra, mais uma vez, graças a auxílios públicos.	por
Αντιτιθέμεθα στον υπερβολικό προστατευτισμό της κεντρικής διοίκησης της Ένωσης και των κρατών μελών της και ζητούμε τη μείωση της κατεστημένης γραφειοκρατίας κατά την κατάρτιση και υλοποίηση των προγραμμάτων.	ell
Hr. formand, kære kolleger, det indre marked er ikke fuldbyrdet.	dan
Ela prorroga apenas normas transitórias por meio da prorrogação de datas, suprimindo disposições que já não se aplicam e regulamenta o procedimento para a) "transportes ad hoc" de mercadorias perigosas e b) a adopção de disposições nacionais menos rígidas, sobretudo no transporte de reduzidos volumes de mercadorias perigosas em regiões localmente muito limitadas.	por
Une croissance extrêmement rapide se poursuit en Europe centrale.	fra
Sporazum med ES in ZDA o visokem šolstvu ter poklicnem izobraževanju in usposabljanju (glasovanje)	slv
This would ensure that the peripheral countries and the ultraperipheral regions, the poorer regions in Europe, are in a position to operate successfully within the new euro currency zone, as well as within an ever-expanding internal market where the free movement of goods, persons, services and capital exist.	eng
Následný postup na základě usnesení Parlamentu: viz zápis	ces
Jeg erklærer Europa-Parlamentets session, der blev afbrudt fredag den 17. december, for genoptaget. Endnu en gang vil jeg ønske Dem godt nytår, og jeg håber, De har haft en god ferie.	dan
(EN) Herr talman! Jag vill verkligen tacka fru Schroedter för det arbete hon lagt ned i detta sammanhang och förklara för mina kolleger att uttalar mig på min kollega Flautres vägnar, som följde detta för utskottet för sysselsättning och socialfrågor, men som tyvärr blivit sjuk.	swe
In telegramstijl wil ik vermelden dat het huidig structuurbeleid de enorme, massale werkloosheid alleen maar groter maakt, in plaats van kleiner.	nld
No quiero sacar a relucir sin cesar la cuestión de este edificio, pero se trata de un problema grave.	spa
Schválení zápisu z předchozího zasedání: viz zápis	ces
Declaro cerrado el periodo de sesiones 2006-2007 del Parlamento Europeo.	ron
Predložitev skupnega stališča Sveta: gl. zapisnik	slv
Paranduseelarve nr 1/2007 projekt (hääletus)	est
Därför är en reform på den punkten oumbärlig.	swe
¿Qué política de competencia quiere y puede instaurar controles a la actuación de estas empresas monopolistas?	spa
Nyilvántartásba vett írásbeli nyilatkozatok (az Eljárási Szabályzat 116. cikke): lásd a jegyzőkönyvet	hun
De amendementen 6 en 7 van de rapporteur verdienen daarom steun.	nld
A nemzeti számlákkal kapcsolatos adatszolgáltatás (szavazás)	hun
Il ne suffit plus de présenter son projet et d'attendre l'autorisation, chacun doit désormais assumer ses responsabilités, ce qui explique peut-être que certains soient gênés par cette proposition.	fra
Sollten wir nicht eigentlich eher darüber diskutieren?	deu
Min grupp vill därför stödja den gemensamma ståndpunkten och ser fram emot antagandet av lagstiftningen, vilken kommer att ge oss ytterligare ett instrument i vår kamp för att göra transporterna i Europeiska unionen så säkra som möjligt.	swe
Il faudrait que les projets soient plus efficaces, plus souples et produisent plus de résultats.	fra
Mr Fruteau stated just now that the fruits of growth were distributed inequitably.	eng
Verificarea prerogativelor: a se vedea procesul-verbal	ron
En Laponie aussi, les gens sont favorables à l' Union européenne, pensons donc à eux.	fra
Έτυχε θερμής στήριξης από τους υπόλοιπους Επιτρόπους και αποτελεί διυπηρεσιακό έγγραφο στο οποίο ανατρέχει ολόκληρη η Επιτροπή.	ell
Zatwierdzenie protokołu z poprzedniego posiedzenia: patrz protokół	pol
(Para los resultados y otros detalles de la votación: véase el Acta)	hun
Ich frage mich also, woran es liegt, daß die Strukturfondsmittel nicht effizienter eingesetzt wurden.	deu
Wir wollen eine echte Wettbewerbskultur in Europa.	deu
Toivoisin, että jäsen Barón Crespo, pyynnön esittäjä, käyttäisi puheenvuoron ja perustelisi pyyntönsä, mutta tietenkin vain, mikäli hän niin haluaa.	fin
Рамка за одобрение на моторните превозни средства и техните ремаркета (вот)	bul
Te olette esittäneet toiveen, että tästä asiasta keskusteltaisiin lähipäivinä tämän istuntojakson aikana.	fin
Perante vós, Senhoras e Senhores Deputados, quero assegurar-lhes que, nas negociações dos programas, que estão ainda agora no início - o senhor presidente Hatzidakis tinha-me interrogado sobre o assunto - para a maior parte dos Estados-Membros, as vossas observações serão realmente tomadas em consideração.	por
Nesutartinėms prievolėms taikytina teis("Roma II") (balsavimas)	lit
PPE-DE-ryhmä pyytää tämän kohdan poistamista esityslistalta.	fin
A tiltott, nem bejelentett és nem szabályozott halászatra vonatkozó uniós cselekvési terv (szavazás)	hun
Jag vill för kommissionens räkning och för min företrädares, Wulf-Mathies räkning, säga att vi var mycket glada över denna bedömning från kammaren och er.	swe
Ved således at stå fast, i første omgang på kvaliteten af de indsendte oplysninger, er det lykkedes under forhandlingerne i udvalget og dermed i betænkningen, som jeg har den ære at fremlægge her, at undgå den forenkling, der består i frem for alt at bekræfte, at det samlede beløb for statsstøtte enten er for stort eller for lille.	dan
Leider gehen die neuen Leitlinien in dieselbe Richtung, und nichts deutet darauf hin, daß ihre Umsetzung daran etwas ändern wird.	deu
Saistībā ar Parlamenta nostājām un rezolūcijām veiktie pasākumi (sk. protokolu)	lav
Quoi qu'il en soit, j'ai bien noté votre souhait d'intégrer dans le rapport les points suivants : la définition, la collecte et l'analyse d'indicateurs représentatifs pour la région et pour tous les pays d'Europe centrale et orientale ; un chapitre sur les îles et les régions ultrapériphériques que plusieurs d'entre vous ont évoquées, en particulier Mme Sudre et M. Fruteau ; des analyses relatives à la compétitivité des régions pour les pays d'Europe centrale et orientale - ce sera le grand défi pour nous, pour vous, pour la Commission, dans les prochaines années ; et enfin les aspects transfrontaliers.	fra
Stratégia pre oblasť Baltického mora v rámci Severnej dimenzie (hlasovanie)	slk
2005. aasta eelarve täitmisele heakskiidu andmine: Euroopa Koolitusfond (hääletus)	est
Rakstiskas deklarācijas (iesniegšana) (sk. protokolu)	lav
De vigtigste EU-programmer i 1989, 1993, 1994 og 1999 har bestemt medvirket til forbedringen af den økonomiske konkurrenceevne hos lande i randområderne og mål 1-områder i Europa.	dan
I centri più sviluppati crescono a un ritmo nettamente superiore rispetto alla media europea, mentre alcune regioni dell'Europa meridionale e settentrionale continuano a segnare il passo.	ita
Mijnheer de Voorzitter, ik kan niet anders dan mijn collega, de heer Evans, eraan herinneren hoe het komt dat Wales de doelstelling-1-status heeft bereikt.	nld
Wir brauchen eine gemeinsame Reflexion, damit die neuen Ziel-1-Programme und die regionalen Entwicklungspläne, die vor dem Wirksamwerden der Leitlinien erarbeitet worden sind, einer Revision und wirklichen Bewertung unterzogen werden können.	deu
It is true that consultation with Parliament has only come about at a late date.	eng
Oslobodenie tovaru dovážaného osobami cestujúcimi z tretích krajín od dane z pridanej hodnoty a spotrebnej dane (hlasovanie)	slk
Secondo me, questa seconda ipotesi significherebbe rinunciare alle nostre responsabilità di Parlamento, oltre a introdurre una tesi originale, un metodo finora sconosciuto che consiste nel distribuire per iscritto ai gruppi politici il discorso programmatico della Commissione una settimana prima - e non il giorno prima, come era stato concordato. Considerando che il programma legislativo sarà discusso a febbraio, potremmo prescindere dal dibattito, in quanto il giorno dopo la stampa ed Internet avrebbero divulgato il testo a tutti i cittadini e quindi il Parlamento non avrebbe più bisogno di occuparsene.	ita
Især de små og mellemstore virksomheder skal inddrages i fordelingen af disse midler.	dan
Occorre una riflessione collettiva per poter rivedere e valutare correttamente i nuovi programmi dell' obiettivo 1 e i piani di sviluppo regionale elaborati prima dell' entrata in vigore delle linee direttrici . I programmi dei vari obiettivi vanno coordinati.	ita
Dito isto, penso que as posições estão muito claras e que serão correctamente reproduzidas na acta.	por
Τέλος, η τροπολογία που προτείνεται από τον εισηγητή είναι απολύτως λογική και θα την υποστηρίξω ανεπιφύλακτα.	ell
Je déclare interrompue la session du Parlement européen.	lit
Vores ændringsforslag fra førstebehandlingen anser jeg for at være tilgodeset på en meget tilfredsstillende måde.	dan
Je ne sais si cette information est correcte mais quoi qu'il en soit, le groupe PPE-DE vous saurait gré de supprimer ce point de l'ordre du jour car le Parlement s'est en effet maintes fois saisi de cette question.	fra
Είναι θετικό που αυτή η οδηγία θα τεθεί τώρα σε ισχύ, διότι διαφορετικά τα κράτη μέλη θα αναγκάζονταν να τροποποιήσουν τις εθνικές διατάξεις τους σε πολύ σύντομο χρονικό διάστημα, δηλ. μεταβατική περίοδο, γεγονός που θα προκαλούσε ξανά μόνο άσκοπες δαπάνες και θα επέτεινε ακόμη μία φορά την ανησυχία των ανθρώπων σε σχέση με τη γραφειοκρατία της ΕΕ.	ell
Подготвителен доклад относно общите насоки за икономическа политика за 2007 г. (вот)	bul
Tarkoitan tällä erityisesti kertomuksen luvun 2.1 sisältöä, jossa komissio on pohtinut syvällisemmin alueellisen kilpailukyvyn taloudellisia määritelmiä ja pyrkinyt tutkimaan, missä määrin tätä kilpailukykyä voidaan tukea, parantaa ja miten siihen voidaan vaikuttaa sellaisilla seikoilla, joita jotkut teistä korostivat varsin innokkaasti, kuten jäsen Markov äsken tai jäsen Raschhofer.	fin
Balsojumu labojumi un nodomi balsot (sk. protokolu)	lav
Il y a une leçon fondamentale que je voudrais que nous tirions.	fra
Certamente non possiamo accontentarci di creare una normativa europea volta a elevare il grado di sicurezza.	ita
Ich kann ihn aber auch als einen Kunden betrachten, und ich denke, wir sollten ziemlich deutlich und rechtzeitig darüber diskutieren, wo der soziale Bereich, wo gewachsene Strukturen ein Stopp für den Wettbewerb bedeuten.	deu
Protocol la Acordul de parteneriat şi cooperare UE/Federaţia Rusă (vot)	ron
Hr. formand, vedrørende punkt 11 i protokollen om arbejdsprogrammet blev vi i går enige om, at Bourlanges-betænkningen skulle på dagsordenen i dag.	dan
Mijnheer Seppänen, wat betreft het nationale niveau wil ik u hier graag wijzen op de relatie met het Cohesiefonds.	nld
Vi skulle vilja säkerställa att det redan i motiveringen hänvisas till detta och att den icke entydigt formulerade tidsfristen, inom vilken rådet måste fatta beslut, fastställts till högst tre månader.	swe
Kommissionär Monti har uppnått goda resultat i sitt arbete, precis som sin föregångare, och har tydligt visat att han, vid sidan av skapandet och utvecklandet av en inre europeisk marknad, haft förmåga att vidta de rätta åtgärderna för att marknadsekonomin inom unionen skall fungera, utan de avvikelser som vi ekonomer vet kan förekomma i samband med att marknaden expanderar, på det sätt som den har gjort inom Europeiska unionen sedan 1993.	swe
Men vi har brug for øget gennemskuelighed i konkurrencepolitikken.	dan
Θέλω να πιστεύω ότι κι εκείνος θα συμφωνήσει, από την τελευταία του εμπειρία ως πρόεδρος περιφέρειας, να προτείνει κάποιους δείκτες και μια στρατηγική υπέρ της οικονομικής και κοινωνικής συνοχής και όχι μόνο υπέρ της παραγωγικότητας.	ell
Des segments importants des peuples de l'Union dénoncent avec vigueur le caractère dangereux et antisocial de cette politique.	fra
Deshalb hält es das Parlament für erforderlich, daß der Stahlsubventionskodex im Hinblick auf die von der Industrie behauptete Ungleichbehandlung abgeändert wird und die Kommission dem Rat eine Nachfolgeregelung unterbreitet.	deu
Dnevni red naslednje seje: glej zapisnik	slv
Ordinea de zi a următoarei şedinţe: a se vedea procesul-verbal	ron
Le rapport proposé aujourd'hui redonne sa place au politique.	fra
Ensimmäinen koskee kansallisen aluesuunnittelupolitiikan ja aluekehityspolitiikan yhdenmukaistamista.	fin
Este informe es estupendo y cuenta con el apoyo de nuestro Grupo.	spa
Komitetų ir delegacijų sudėtis (žr. protokolą)	lit
La plupart des propositions d' amendement sont de nature purement technique.	fra
Tal vez, en relación con lo anteriormente dicho, sea más útil de todas formas dar mayor peso a los Estados miembros en cuanto al apoyo financiero de las regiones.	spa
Vyno rinkos bendro organizavimo reforma (balsavimas)	lit
Läbipaistvuse direktiivi rakendusmeetmed (tase 2) (hääletus)	est
Erstens glaube ich, daß der vom Vorsitzenden der Sozialdemokratischen Fraktion unterbreitete Vorschlag zur Wiederaufnahme der Debatte mit dem Präsidenten der Kommission über das strategische Programm für die folgenden fünf Jahre aufgrund dessen, daß sich auch andere Redner gern kurz dazu geäußert hätten, genügend Gewicht hatte, so daß ihm hätte entsprochen werden sollen.	deu
Processen med at udvide sikkerhedsmargenerne, sikkerhedsgarantierne under transport, er en proces, der skal forbedres dag for dag.	dan
El punto siguiente es el turno de votaciones.	lav
Sulll'intero territorio dell'Unione vengono trasportati notevoli quantitativi di merci pericolose, che transitano sulle strade, sulle ferrovie e attraverso i porti.	ita
It is the young people who are disappearing, who are getting an education and finding work outside of the rural areas, all of which has an unfavourable effect on those areas.	eng
Controlul activităţilor de pescuit în Antarctica (vot)	ron
Absolutórium 2005: Európska nadácia pre odborné vzdelávanie (hlasovanie)	slk
Me olemme kuitenkin myös sitä mieltä, että meidän on keskusteltava tästä komission strategiasta asianmukaisessa menettelyssä ei pelkästään komission täällä Euroopan parlamentissa esittämän suullisen tiedonannon pohjalta vaan myös sen asiakirjan pohjalta, josta on päätetty komissiossa ja jossa selostetaan tätä seuraavien viiden vuoden ohjelmaa.	fin
Εκείνη στην οποία ο εκ των χαμηλών στρωμάτων προερχόμενος άνθρωπος μπορεί να προοδεύσει στη ζωή του έτσι, ώστε τα παιδιά του να βρουν κάπως πιο εύκολες καταστάσεις.	ell
In bezug auf den Inhalt wissen Sie, meine Damen und Herren Abgeordneten, daß die Leitlinien von drei strategischen Prinzipien ausgehen, an die die Berichterstatterin in ihren Ausführungen eben mit aller Deutlichkeit und gleichzeitig mit großem Nachdruck erinnert hat.	deu
Le processus visant à augmenter les marges, les garanties de sécurité dans les transports est un processus qu'il convient d'améliorer jour après jour.	fra
Μήπως φταίει η γραφειοκρατία ή μήπως δεν ελήφθησαν αρκετά υπόψη οι διαφορές μεταξύ των περιφερειών, οι μακρές αποστάσεις, ο πολύ κρύος ή πολύ ζεστός καιρός, ο αραιός πληθυσμός και οι δυσμενείς συνθήκες ζωής;	ell
Norvegijos finansinis dalyvavimas Europos narkotikų ir narkomanijos stebėsenos centro (EMCDDA) veikloje (balsavimas)	lit
Por conseguinte, terá de ser retirado da ordem do dia de hoje.	por
Hvis denne type fleksibilitet skulle skabe utilstrækkelige bestemmelser i nogle lande, bør vi foretage en ny harmonisering.	dan
Signor Presidente, signor Commissario, la presente relazione del collega, onorevole Berend, si attiene esattamente alla strategia adottata dalla Commissione europea, dando l'assoluta priorità all'aspetto dell'aumento della competitività.	ita
A Moldovának nyújtott makroszintű pénzügyi támogatás (szavazás)	hun
Het concurrentiebeleid heeft daar - binnen de perken van het mogelijke - toe bijgedragen.	nld
Mr President, Commissioner, my thanks go to the rapporteur for handling this very important report, because developments in the social and economic situation will decide to what extent the citizens of Europe will judge that we have been successful in our work.	eng
Zatwierdzenie protokołu z poprzedniego posiedzenia: patrz protokół	pol
Invito a todos a que nos pongamos de pie para guardar un minuto de silencio.	spa
I forbindelse med udvælgelsen af de projekttyper, der støttes, skal der fokuseres mindre på små indtægtsbaserede projekter, der er vanskelige at overvåge, og mere på kapitalordninger, hvor fordelene i de fleste tilfælde er tydelige.	dan
Men han skulle förstå att vi, liksom med alla andra, måste bedöma hans enskilda förslag och underkasta dem en grundlig granskning.	swe
Furthermore, it has transpired that research in the ports in Belgium, Finland, but also in Japan has shown that 50% of containers with partially dangerous cargo are not delivered correctly for shipment.	eng
Kuitenkin panin tarkasti varsinkin syrjäisimpien alueiden osalta merkille sen, mitä te, jäsen Sudre, jäsen Fruteau ja vielä te, jäsen Nogueira Román, sanoitte siitä, että paljon on vielä tekemistä ja tämä on kolmas kohtani , jotta kehitetään sisällöllisesti työllisyyden elpymistä sekä sellaisen sosiaalisen syrjäytymisen saralla, joka on erityisen voimakasta ja sietämätöntä monilla alueillamme, ja vielä sen osalta, että naiset ja nuoret saataisiin mukaan työmarkkinoille.	fin
Die Änderungsanträge 1 und 5 beziehen sich auf das Zusammenbrechen des Marktes, denn das Marktinstrument allein führt nicht zur idealen Gesellschaft.	deu
Decizii privind anumite documente: a se vedea procesul-verbal	ron
Je pense qu'au cours de ces prochaines années, devant le défi de la mondialisation et de l'élargissement à l'Est, l'Europe aura plus que jamais besoin d'orientations adéquates et précises quant à la programmation et à la relance de son économie.	fra
It is good that this directive should be established now, as, otherwise, Member States would have to amend their national acts for a very short time, a period of transition, which would again mean unnecessary costs and which would once more increase concern with regard to EU bureaucracy.	eng
Precisamos de uma reflexão conjunta para que os novos programas do Objectivo 1 e os planos de desenvolvimento regional elaborados antes de as orientações se tornarem operacionais possam ser submetidos a uma revisão e a uma verdadeira avaliação.	por
Και γι' αυτό υποστηρίζουμε αυτό το συμπέρασμα καθώς εξακολουθούμε να προασπίζουμε τις αξίες και τον νόμο.	ell
Men på grund af det kommende valg til Europa-Parlamentet kunne Parlamentet ikke behandle retningslinjerne før efter den endelige vedtagelse af teksten i juli 1999.	dan
Toinen asia on kilpailua ja sosiaalista markkinataloutta koskeva keskustelu, jonka yhteydessä en puhu täällä nyt markkinoiden menettämisestä.	fin
Perciò la proposta del gruppo del Partito del socialismo europeo, da lei menzionata, è che mercoledì si mantenga la presentazione del programma per la legislatura della Commissione Prodi, inserendovi anche il progetto di riforma amministrativa. Altrimenti potremmo ritrovarci in una situazione paradossale: con la scusa che non c' è il testo, si nega da un lato il diritto del Presidente della Commissione di rivolgersi a questo Parlamento, e dall' altro che abbia luogo una discussione sulla riforma, senza che il Parlamento conosca a priori i testi su cui si basa.	ita
Com base no Sexto Relatório Periódico sobre as regiões, é possível concluir cautelosamente que estes estimulantes nem sempre produzem o efeito desejado.	por
Nach der Tagesordnung folgt die Prüfung des endgültigen Entwurfs der Tagesordnung, wie er nach Artikel 110 der Geschäftsordnung am Donnerstag, dem 13. Januar von der Konferenz der Präsidenten festgelegt wurde.	deu
I should also like to make a few comments, firstly, Mr Berend, regarding the assessment you have made of this sixth periodic report.	eng
Vairuotojo pažymėjimai (nauja redakcija) (balsavimas)	lit
Se assim não for, se os empresários se sentirem marginalizados, se não puderem participar, já não digo apenas na gestão, mas também na recepção desses Fundos, teremos perdido uma oportunidade de atingir mais rapidamente os nossos objectivos.	por
För att fungera fordrar marknaden regler.	swe
Ordinea de zi: a se vedea procesul-verbal	ron
Herr Präsident, der Bericht von Frau Schroedter enthält zweifellos zahlreiche wichtige Hinweise, und dazu möchte ich sie beglückwünschen.	deu
Pořad jednání příštího zasedání: viz zápis	ces
Vi skall nu lyssna till Wurtz som skall uttala sig emot denna begäran.	swe
Τούτο ήταν αναγκαίο, προκειμένου το επίπεδο προστασίας να μπορέσει να διατηρηθεί στα προηγούμενα επίπεδα στις βόρειες περιοχές.	ell
También quiero traer a colación las conclusiones políticas que, por lo demás, ya conocen todos los diputados, pero cuyos elementos principales querría recordar.	spa
Mevrouw de Voorzitter, ik heb wat gelach gehoord van de banken van de socialistische fractie.	nld
(Das Parlament lehnt den Antrag ab.) Die Präsidentin.	deu
In generale sono dell'idea che in numerosi settori all'interno dei trasporti sarebbero auspicabili una maggiore flessibilità e normative nazionali.	ita
Lopuksi tukien ansiosta voidaan toteuttaa rakenneuudistuksia, tarjota ammatillista koulutusta ja pelastaa työpaikkoja ja tarjota siten taitotietoa.	fin
Mit spørgsmål omhandler et emne, der vil blive behandlet på torsdag, og jeg vil gerne tage emnet op igen ved den lejlighed.	dan
Ordinea de zi a următoarei şedinţe: a se vedea procesul-verbal	ron
Van alle prioriteiten bieden deze strategieën de beste kansen op synergie, en het is zeer waarschijnlijk dat er daadwerkelijk maatregelen genomen worden en een gedecentraliseerd partnerschap wordt opgezet. U heeft aangegeven dat u bang bent dat er onvoldoende naar dit partnerschap wordt verwezen.	nld
Zahteva za zaščito poslanske imunitete: gl. zapisnik	slv
Arvoisa puhemies, voitteko kertoa minulle, miksi parlamentti ei noudata terveyttä ja turvallisuutta koskevaa lainsäädäntöä, jonka se oikeastaan itse hyväksyy?	fin
Följaktligen borde kommissionen nu äntligen ta och granska den konkreta frågan.	swe
Otázky k ústnímu zodpovězení a písemná prohlášení (předložení): viz zápis	ces
J'ajouterais, Madame la Présidente, que, du côté de la Commission, nous sommes prêts et disposés à organiser ce débat quand cela vous conviendra, que nous étions prêts à le développer cette semaine, comme cela avait été décidé au départ, en se basant sur le fait qu'il était présenté la veille dans un discours aux groupes parlementaires.	fra
The Group of the Party of European Socialists requests that a Commission statement be included on its strategic objectives for the next five years and on the administrative reform of the Commission.	eng
Záruka Společenství Evropské investiční bance (hlasování)	ces
Přerušuji zasedání Evropského parlamentu.	ces
Den blev imidlertid trukket tilbage af Budgetudvalget i går aftes uden at være blevet drøftet eller have været til afstemning.	dan
The concern involves the pre-accession process for the countries of Central and Eastern Europe, in terms of competition policy and state aid.	eng
