The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  	0
Everything is appalling.  	0
The dialogue is composed of things that make little sense.  	0
One of the most disappointing aspects is the lack of notable gore.  	0
A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  	0
There are some generally great things in it.  	1
Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  	1
The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  	0
How can anyone in their right mind ask for anything more from a movie than this?  	1
Bad script, bad direction and horrible acting make this one plain bad!  	0
The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.  	0
I was bored throughout the whole damn thing.  	0
A good commentary of today's love and undoubtedly a film worth seeing.  	1
This movie is a good and humorous comment on life in 2006.  	1
THERE IS NO PLOT OR STORYLINE!!  	0
All in all I give this one a resounding 9 out of 10.  	1
Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  	0
But this movie is definitely a below average rent.  	0
I saw this film over Christmas, and what a great film it was!  	1
A Lassie movie which should have been "put to sleep".... FOREVER.  	0
Now you know why I gave it a 10+!  	1
This totally UNfunny movie is so over the top and pathetic and unrealistic that throughout the whole 90 minutes of utter torture I probably looked at my watch about 70000 times!  	0
This is one of Peter Watkins most accessible films.  	1
I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  	1
Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  	0
I came out of it feeling angry.  	0
It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  	1
The rest of the cast also play well.  	1
This is the number one best TH game in the series.  	1
The characters are interesting, even if a bit predictable.  	1
I was deeply impressed with the character he played.  	1
The Songs Were The Best And The Muppets Were So Hilarious.  	1
This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  	0
The acting, as you'd expect from this cast, is top notch.  	1
There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  	0
IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  	0
The worst one of the series.  	0
I could not stand to even watch it for very long for fear of losing I.Q.  	0
The movie has almost no action scenes in it and very little comedy.  	0
This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  	1
